episode_length,episode_reward,frame,step,total_time
1000.0,24.924131654661302,0,0.0,4.458427429199219e-05
1000.0,29.207574353823514,1000,1000.0,148.07897758483887
1000.0,32.051173983156055,2000,2000.0,296.1065890789032
1000.0,37.417043694253664,3000,3000.0,449.8804440498352
1000.0,41.55477104633715,4000,4000.0,593.8410074710846
1000.0,50.515738805308686,5000,5000.0,751.8304162025452
1000.0,34.56608407450363,6000,6000.0,903.0251708030701
1000.0,44.96635553630719,7000,7000.0,1047.6448497772217
1000.0,146.1685462652269,8000,8000.0,1186.9753081798553
1000.0,129.90659370208556,9000,9000.0,1344.8919880390167
1000.0,171.55154737281902,10000,10000.0,1497.9694471359253
1000.0,135.7328801220281,11000,11000.0,1645.3220608234406
1000.0,170.64240732484933,12000,12000.0,1784.1404654979706
1000.0,295.6206808998842,13000,13000.0,1926.0112872123718
1000.0,272.19408669156326,14000,14000.0,2069.3570659160614
1000.0,361.370206366331,15000,15000.0,2218.561623573303
1000.0,248.3269298932928,16000,16000.0,2359.8517005443573
1000.0,118.02131664628291,17000,17000.0,2510.2567336559296
1000.0,408.74250629010527,18000,18000.0,2647.566628217697
1000.0,202.28614524267022,19000,19000.0,2800.506942510605
1000.0,237.89034609758627,20000,20000.0,2954.8419256210327
1000.0,67.63809992364119,21000,21000.0,3097.634528398514
1000.0,268.38020002982165,22000,22000.0,3238.283456802368
1000.0,458.7360477750741,23000,23000.0,3375.2784628868103
1000.0,469.55023551811655,24000,24000.0,3538.4017939567566
1000.0,787.5708026012724,25000,25000.0,3702.4877214431763
1000.0,219.36837263908583,26000,26000.0,3880.742554664612
1000.0,271.538690761933,27000,27000.0,4066.8352575302124
1000.0,136.01911335676502,28000,28000.0,4251.835503816605
1000.0,118.41176401347248,29000,29000.0,4462.6988615989685
1000.0,126.83389398412007,30000,30000.0,4672.511745691299
1000.0,462.76803829144666,31000,31000.0,4866.8053188323975
1000.0,205.1236461109153,32000,32000.0,5035.331038236618
1000.0,793.8674988270762,33000,33000.0,5213.816434144974
1000.0,192.14475470112512,34000,34000.0,5396.214495897293
1000.0,819.2611156365672,35000,35000.0,5576.877301931381
1000.0,605.5631815834302,36000,36000.0,5755.708769083023
1000.0,462.0369062748556,37000,37000.0,5944.792511224747
1000.0,609.9265944254525,38000,38000.0,6129.463754892349
1000.0,620.5474572322589,39000,39000.0,6312.471527338028
1000.0,740.1845485312923,40000,40000.0,6497.034442901611
1000.0,549.0396864410527,41000,41000.0,6674.390919208527
1000.0,619.5347164102143,42000,42000.0,6855.829028367996
